NOTE	left-assoc:pass-all right-assoc:pass-all : 2002-04-29

E	(a|ab)(c|bcd)		abcd	(0,4)(0,1)(1,4)
E	(a|ab)(bcd|c)		abcd	(0,4)(0,1)(1,4)
E	(ab|a)(c|bcd)		abcd	(0,4)(0,1)(1,4)
E	(ab|a)(bcd|c)		abcd	(0,4)(0,1)(1,4)
E	((a|ab)(c|bcd))(d*)	abcd	(0,4)(0,4)(0,1)(1,4)(4,4)
E	((a|ab)(bcd|c))(d*)	abcd	(0,4)(0,4)(0,1)(1,4)(4,4)
E	((ab|a)(c|bcd))(d*)	abcd	(0,4)(0,4)(0,1)(1,4)(4,4)
E	((ab|a)(bcd|c))(d*)	abcd	(0,4)(0,4)(0,1)(1,4)(4,4)
E	(a|ab)((c|bcd)(d*))	abcd	(0,4)(0,2)(2,4)(2,3)(3,4)
E	(a|ab)((bcd|c)(d*))	abcd	(0,4)(0,2)(2,4)(2,3)(3,4)
E	(ab|a)((c|bcd)(d*))	abcd	(0,4)(0,2)(2,4)(2,3)(3,4)
E	(ab|a)((bcd|c)(d*))	abcd	(0,4)(0,2)(2,4)(2,3)(3,4)
E	(a*)(b|abc)		abc	(0,3)(0,0)(0,3)
E	(a*)(abc|b)		abc	(0,3)(0,0)(0,3)
E	((a*)(b|abc))(c*)	abc	(0,3)(0,3)(0,0)(0,3)(3,3)
E	((a*)(abc|b))(c*)	abc	(0,3)(0,3)(0,0)(0,3)(3,3)
E	(a*)((b|abc)(c*))	abc	(0,3)(0,1)(1,3)(1,2)(2,3)
E	(a*)((abc|b)(c*))	abc	(0,3)(0,1)(1,3)(1,2)(2,3)
E	(a*)(b|abc)		abc	(0,3)(0,0)(0,3)
E	(a*)(abc|b)		abc	(0,3)(0,0)(0,3)
E	((a*)(b|abc))(c*)	abc	(0,3)(0,3)(0,0)(0,3)(3,3)
E	((a*)(abc|b))(c*)	abc	(0,3)(0,3)(0,0)(0,3)(3,3)
E	(a*)((b|abc)(c*))	abc	(0,3)(0,1)(1,3)(1,2)(2,3)
E	(a*)((abc|b)(c*))	abc	(0,3)(0,1)(1,3)(1,2)(2,3)
E	(a|ab)			ab	(0,2)(0,2)
E	(ab|a)			ab	(0,2)(0,2)
E	(a|ab)(b*)		ab	(0,2)(0,2)(2,2)
E	(ab|a)(b*)		ab	(0,2)(0,2)(2,2)
